SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,0,0,0,1,0,4067-HLYQI
0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,0,0,3,2,0,6184-DYUOB
0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,1,1,2,0,0,9209-NWPGU
0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,1,0,2,1,1,9851-KIELU
0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,0,0,2,1,0,3199-XGZCY
0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,1,0,2,0,0,4226-KKDON
0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,0,1,1,2,0,1085-LDWAM
0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,0,0,0,1,1,6825-UYPFK
0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,1,2,3,2,0,1767-CJKBA
0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,0,0,2,1,1,7181-BQYBV
0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,0,0,3,2,0,0178-CIIKR
0,0,1,5,1,0,0,0,0,1,0,0,1,51.0,286.8,0,0,3,0,0,4256-ZWTZI
0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,0,0,3,0,0,9537-VHDTA
0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,0,0,0,1,1,2754-XBHTB
0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,1,1,1,0,0,5975-BAICR
0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,1,1,0,1,0,3301-VKTGC
0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,0,1,3,0,0,2877-VDUER
0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,1,2,3,2,0,7717-BICXI
0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,2,3,0,0,0562-FGDCR
0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,1,1,2,2,1,3705-PSNGL
0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,1,1,1,1,0,0048-LUMLS
0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0,0,3,0,0,6497-TILVL
0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,0,0,1,0,1,2108-YKQTY
0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,0,0,2,0,1,3658-KIBGF
0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,0,0,3,0,1,5482-NUPNA
0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,1,0,3,0,1,7410-KTVFV
0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,0,1,3,0,1,9033-EOXWV
0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,0,0,3,1,1,8821-XNHVZ
0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,1,2,0,2,0,8224-KDLKN
0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,1,2,2,2,0,4825-FUREZ
1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,0,2,1,1,7534-BFESC
0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,1,1,0,1,0,9138-EFSMO
0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,0,1,1,0,0,4227-OJHAL
0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,0,1,0,2,0,7279-NMVJC
0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,1,2,3,1,0,8591-TKMZH
0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,1,0,1,1,1,9283-LZQOH
0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0,0,3,2,0,3594-IVHJZ
0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,0,2,3,2,0,1945-XISKS
0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,0,1,1,2,0,4359-INNWN
0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,1,2,3,0,0,7649-SIJJF
0,1,1,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,0,1,0,1,1,9254-RBFON
0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,1,0,2,1,1,0970-ETWGE
0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,0,1,3,2,0,7762-ONLJY
0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,1,0,2,1,0,6710-HSJRD
0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,0,0,3,1,0,8873-GLDMH
1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,0,3,0,1,9907-SWKKF
0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,0,0,2,1,1,4658-HCOHW
0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,0,2,1,1,0,9330-VOFSZ
1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,0,0,1,1,1,2860-RANUS
0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,1,0,1,1,0,6234-PFPXL
0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,0,2,0,2,0,7205-BAIAD
0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,1,0,2,1,1,3858-VOBET
0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,0,0,3,0,1,5103-MHMHY
0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,1,2,3,0,0,6119-SPUDB
0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0,0,1,1,0,9389-ACWBI
1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,1,2,1,2,0,3454-JFUBC
1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,0,0,2,0,1,1768-ZAIFU
0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0,0,0,2,0,7017-VFULY
1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,0,0,2,1,1,9221-OTIVJ
0,0,0,10,1,0,0,0,0,0,0,0,1,70.0,740.0,1,0,2,1,1,2482-CZGBB
0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,1,0,1,1,0,7018-WBJNK
0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,0,0,3,1,1,3331-HQDTW
0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,1,0,2,0,1,4695-VADHF
0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,1,2,1,2,0,4086-WITJG
0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,0,2,2,1,0,6297-NOOPG
0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,0,1,3,0,0,8777-PVYGU
0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,1,2,0,1,0,4378-MYPGO
0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,1,0,2,2,0,9313-CDOGY
0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,0,1,1,2,0,4121-AGSIN
0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,1,0,3,1,0,0432-CAJZV
0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,1,0,0,0,0,9097-ZUBYC
0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,1,0,1,0,0,9638-JIQYA
0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,0,0,2,0,1,1024-GUALD
1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,0,2,0,1,0,8024-XNAFQ
0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,1,0,2,0,1,7587-RZNME
0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,0,0,1,1,0,1346-UFHAX
1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,1,2,1,1,0,6374-NTQLP
0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,1,2,3,2,0,6625-FLENO
1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,1,2,1,1,0,7375-WMVMT
0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,0,0,2,1,1,6910-HADCM
0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,0,2,1,0,0,7401-JIXNM
0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,1,1,0,0,0,7338-ERIVA
0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,0,2,1,1,5376-DEQCP
0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,1,2,0,0,0,0909-SELIE
0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,0,0,0,1,1,5419-KLXBN
0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,0,0,0,1,0,0365-TRTPY
1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,0,0,2,1,1,6712-OAWRH
0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,1,0,1,2,0,2428-ZMCTB
0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,3,2,1,1963-VAUKV
1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,0,0,1,0,1,9381-NDKME
1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,1,2,2,1,0,3729-OWRVL
0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,1,1,0,0,0,0895-LMRSF
0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,1,2,0,0,0,2676-SSLTO
1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,0,0,2,0,0,8495-PRWFH
0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,0,2,3,2,0,9030-QGZNL
0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,0,0,0,0,0,9972-NKTFD
0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,1,2,0,0,0,7998-WNZEM
0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,1,0,1,1,1,0979-PHULV
0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,1,2,0,1,0,6445-TNRXS
0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,0,2,0,1,0,9586-JGQKH
1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,0,3,1,0,3966-HRMZA
0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,0,1,1,0,0,5498-IBWPI
0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,1,1,1,2,0,6823-SIDFQ
0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,1,2,2,1,0,2323-ARSVR
0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,1,0,2,2,0,5468-BPMMO
0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,0,2,1,1,0486-HECZI
0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,1,0,3,1,0,2178-PMGCJ
0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,1,0,3,1,0,4660-IRIBM
0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,1,2,1,0,0,9674-EHPPG
0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,0,0,1,1,0,5606-AMZBO
0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,1,2,2,1,0,0665-XHDJU
0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,1,0,2,0,0,5402-HTOTQ
1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,1,0,2,1,1,8258-GSTJK
0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,1,0,2,0,0,3787-TRIAL
0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,1,0,3,1,0,6175-IRFIT
0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,0,0,0,0,1,6317-YPKDH
0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,0,0,3,0,1,5692-FPTAH
1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,1,0,1,1,1,5373-SFODM
0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,1,2,1,1,0,0868-VJRDR
1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,1,2,2,0,0,4079-VTGLK
0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,2,0,2,0,1166-PQLGG
0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,1,2,3,2,0,5296-BFCYD
0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,0,2,1,1,0,6568-POCUI
0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,0,0,3,2,1,2839-RFSQE
0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,0,1,3,0,0,2188-SXWVT
0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,0,1,0,1,1,8849-GYOKR
0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,1,0,3,2,0,3623-FQBOX
0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,1,2,0,0,0,2649-HWLYB
0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,0,0,0,1,0,0599-XNYDO
0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,1,0,2,1,1,2514-GINMM
0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,1,0,0,0,0,8401-EMUWF
0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,1,0,3,2,1,5766-ZJYBB
0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,0,0,2,1,0,2604-IJPDU
0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,1,0,2,1,0,2501-XWWTZ
0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0,2,0,2,0,6370-ZVHDV
0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,0,2,1,2,0,3027-YNWZU
1,1,0,25,1,0,0,1,1,0,0,1,0,88.4,2191.15,0,0,0,1,0,4526-ZJJTM
0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,0,0,3,0,0,0440-QEXBZ
0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,0,0,2,1,1,0330-IVZHA
1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,0,1,0,0,0,9758-MFWGD
0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,1,0,2,1,1,4229-CZMLL
0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1,0,3,0,1,0742-MOABM
0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,1,2,0,2,0,4277-BWBML
0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,1,0,1,1,0,5136-GFPMB
0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,0,0,0,0,0,7520-HQWJU
0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,1,0,3,0,1,6304-IJFSQ
0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,1,1,0,0,0,0297-RBCSG
0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,1,2,0,0,0,6013-BHCAW
0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,1,0,3,1,0,4402-FTBXC
0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,0,0,2,0,0,1471-GIQKQ
1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,1,0,2,1,1,4283-FUTGF
0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,1,2,3,2,0,9548-LERKT
1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,0,0,0,1,0,8059-UDZFY
0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,0,0,0,1,0,0410-IPFTY
0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,1,0,2,0,0,2478-EEWWM
1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,0,1,0,1,0,4619-EVPHY
1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,1,0,2,1,0,2277-DJJDL
0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,1,0,1,1,0,2911-WDXMV
0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,0,0,2,0,0,3639-XJHKQ
0,1,1,24,1,0,0,0,0,0,0,0,0,19.7,452.55,0,2,3,2,0,8173-RXAYP
0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,0,1,3,2,0,4537-CIBHB
0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,0,0,0,2,0,5442-BXVND
0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,0,0,3,2,0,2308-STERM
0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,1,2,2,1,0,7159-NOKYQ
0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,0,0,0,0,0,6075-QMNRR
0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,0,0,1,2,0,3694-GLTJM
0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,0,3,2,0,9629-NHXFW
0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,1,2,3,2,0,7167-PCEYD
0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,0,1,0,1,1,2748-MYRVK
1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,1,0,3,0,0,4223-WOZCM
1,1,0,25,1,1,1,0,0,0,0,1,1,89.05,2177.45,1,1,2,1,1,6946-LMSQS
0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,1,2,3,2,0,5469-NUJUR
0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,1,1,0,0,0,6388-TABGU
1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,1,0,0,0,0,1261-FWTTE
0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,1,2,1,0,0,8590-YFFQO
0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,1,0,2,1,0,0082-OQIQY
0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,1,0,2,1,1,9465-RWMXL
0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,0,0,1,0,1,2930-UOTMB
0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,0,2,2,1,0,9128-CPXKI
0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,1,1,0,0,0,0484-FFVBJ
0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,1,0,3,0,0,1100-DDVRV
0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,1,0,3,2,0,9313-QOLTZ
0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,1,0,2,1,0,3338-CVVEH
0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,1,1,0,1,0,1131-SUEKT
0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0,2,3,2,0,7602-DBTOU
0,0,0,9,1,0,0,0,0,0,0,0,1,20.45,147.55,0,0,1,2,0,1385-TQOZW
1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,1,0,2,1,1,6892-XPFPU
1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0,0,2,1,0,4115-NZRKS
0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,1,2,2,1,0,5514-YQENT
0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,1,0,2,1,1,6319-IEJWJ
0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,1,0,2,1,0,8849-AYPTR
0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4534.45,1,2,1,0,0,5893-PYOLZ
0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,1,0,2,1,1,7180-PISOG
0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1,0,2,1,1,8443-ZRDBZ
0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,0,0,2,1,1,9079-YEXQJ
0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,0,0,2,0,0,3780-YVMFA
0,1,0,58,0,0,0,0,0,0,1,1,1,45.0,2689.35,1,1,1,0,0,6968-MHOMU
0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,1,0,2,1,0,0899-LIIBW
1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,0,0,2,0,1,3677-IYRBF
0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,1,0,2,1,1,8393-DLHGA
0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,0,2,0,1,0,7691-XVTZH
0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,0,2,0,1,0,5360-LJCNJ
0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,0,0,2,0,1,3891-PUQOD
0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1230.25,1,0,3,1,1,0952-KMEEH
0,1,1,5,1,1,1,0,1,0,0,0,1,84.5,453.75,1,0,2,1,1,4919-IKATY
0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,0,1,0,2,0,9746-UGFAC
0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,0,2,1,2,0,9108-EQPNQ
1,1,0,55,1,1,0,0,0,0,0,0,1,74.0,4052.4,1,0,2,1,0,0531-ZZJWQ
0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0,1,3,2,0,8763-KIAFH
0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,0,0,3,2,0,5863-OOKCL
0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,1,0,2,2,0,2958-NHPPS
0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,1,2,2,0,0,9530-GRMJG
0,0,1,5,1,0,0,0,0,0,0,0,0,46.0,221.7,0,0,3,0,1,1809-DMJHQ
