country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Romania,18070,1185,11399,5486,6.557830658550083,63.08245711123409,0.32886545607314455,MEDIUM,2025-11-09T02:42:51.402132
Benin,572,9,237,326,1.5734265734265735,41.43356643356643,0.07872920306897337,LOW,2025-11-09T02:42:51.402132
Slovenia,1467,104,1338,25,7.0892978868439,91.20654396728017,0.3544693325628732,MEDIUM,2025-11-09T02:42:51.402132
Gabon,397,6,93,298,1.5113350125944585,23.425692695214106,0.07561965422020796,LOW,2025-11-09T02:42:51.402132
Singapore,683,2,172,509,0.29282576866764276,25.183016105417277,0.014731650606391792,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,6261,66,2530,3665,1.0541447053186392,40.408880370547834,0.053357878417366895,LOW,2025-11-09T02:42:51.402132
South Africa,3465,58,1055,2352,1.673881673881674,30.447330447330444,0.08411163149549569,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,714,13,236,465,1.8207282913165268,33.0532212885154,0.09111896547044224,LOW,2025-11-09T02:42:51.402132
Israel,20,0,1,19,0.0,5.0,3.373047715488041e-06,LOW,2025-11-09T02:42:51.402132
Georgia,995,15,857,123,1.507537688442211,86.13065326633166,0.07539872046784765,LOW,2025-11-09T02:42:51.402132
Cyprus,772,12,81,679,1.5544041450777202,10.492227979274611,0.07784074932750792,LOW,2025-11-09T02:42:51.402132
Peru,950,24,53,873,2.526315789473684,5.578947368421053,0.12647077213976954,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,439,4,13,422,0.9111617312072893,2.9612756264236904,0.04563300372541372,LOW,2025-11-09T02:42:51.402132
San Marino,608,41,97,470,6.743421052631579,15.953947368421053,0.33725449118033046,MEDIUM,2025-11-09T02:42:51.402132
Ethiopia,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Portugal,25702,1074,1743,22885,4.178663139055326,6.781573418411019,0.21299590416165806,LOW,2025-11-09T02:42:51.402132
Jamaica,63,4,13,46,6.349206349206349,20.634920634920633,0.31746848378636544,MEDIUM,2025-11-09T02:42:51.402132
Latvia,180,0,1,179,0.0,0.5555555555555556,3.177766005643996e-05,LOW,2025-11-09T02:42:51.402132
Serbia,2666,65,0,2601,2.4381095273818456,0.0,0.12236722884845988,LOW,2025-11-09T02:42:51.402132
Liberia,1024,51,439,534,4.98046875,42.87109375,0.24911823789368792,LOW,2025-11-09T02:42:51.402132
Namibia,32,0,17,15,0.0,53.125,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,15,0,0,15,0.0,0.0,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Western Sahara,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Russia,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Slovakia,1496,28,1231,237,1.8716577540106951,82.28609625668449,0.09362496203256479,LOW,2025-11-09T02:42:51.402132
Libya,69,3,35,31,4.3478260869565215,50.72463768115942,0.21739680774146714,LOW,2025-11-09T02:42:51.402132
Chad,759,65,470,224,8.563899868247695,61.9235836627141,0.4282347598696621,MEDIUM,2025-11-09T02:42:51.402132
New Zealand,1497,21,1411,65,1.402805611222445,94.25517702070808,0.07015181993488576,LOW,2025-11-09T02:42:51.402132
Peru,247925,7660,135520,104745,3.0896440455783,54.661692043964905,0.17307745927674634,LOW,2025-11-09T02:42:51.402132
Spain,238564,27121,150376,61067,11.36843781962073,63.0338190171191,0.5792630438674423,MEDIUM,2025-11-09T02:42:51.402132
Gambia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Haiti,8,0,0,8,0.0,0.0,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Nepal,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Croatia,1814,36,600,1178,1.9845644983461963,33.0760749724366,0.09943735387567007,LOW,2025-11-09T02:42:51.402132
Greece,2576,139,577,1860,5.395962732919254,22.399068322981368,0.2701283402644263,LOW,2025-11-09T02:42:51.402132
Monaco,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Slovakia,1244,14,284,946,1.1254019292604502,22.829581993569132,0.05643803873348839,LOW,2025-11-09T02:42:51.402132
Saint Vincent and the Grenadines,35,0,29,6,0.0,82.85714285714286,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
United Kingdom,56,0,8,48,0.0,14.285714285714285,8.521383702285577e-06,LOW,2025-11-09T02:42:51.402132
Azerbaijan,584,7,32,545,1.1986301369863013,5.47945205479452,0.06002826006010143,LOW,2025-11-09T02:42:51.402132
Finland,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Tunisia,1162,50,1023,89,4.3029259896729775,88.03786574870912,0.21516209954926355,LOW,2025-11-09T02:42:51.402132
Thailand,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Ghana,1154,9,99,1046,0.779896013864818,8.578856152512998,0.039180495846419874,LOW,2025-11-09T02:42:51.402132
Uruguay,189,0,0,189,0.0,0.0,3.355294832774946e-05,LOW,2025-11-09T02:42:51.402132
Honduras,2100,116,206,1778,5.523809523809524,9.80952380952381,0.276506122445115,LOW,2025-11-09T02:42:51.402132
Bahamas,124,11,91,22,8.870967741935484,73.38709677419355,0.4435522927309711,MEDIUM,2025-11-09T02:42:51.402132
Barbados,104,7,90,7,6.730769230769231,86.53846153846155,0.3365397042402515,MEDIUM,2025-11-09T02:42:51.402132
Sri Lanka,1530,10,745,775,0.6535947712418301,48.69281045751634,0.03281732340311799,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,16,0,3,13,0.0,18.75,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
US,11,0,3,8,0.0,27.27272727272727,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Senegal,3535,42,1761,1732,1.188118811881188,49.816124469589816,0.05971342052265021,LOW,2025-11-09T02:42:51.402132
Argentina,49851,1116,13816,34919,2.238671240296082,27.714589476640388,0.11813269112938975,LOW,2025-11-09T02:42:51.402132
US,837422,48312,77366,711744,5.769134319375416,9.238591773323366,0.41481179350626135,MEDIUM,2025-11-09T02:42:51.402132
Hungary,3771,499,1836,1436,13.232564306549987,48.6873508353222,0.6618831467232594,HIGH,2025-11-09T02:42:51.402132
Belarus,152,0,32,120,0.0,21.052631578947366,2.1303459255713942e-05,LOW,2025-11-09T02:42:51.402132
Morocco,18264,292,15872,2100,1.5987735435830048,86.90319754708716,0.08031148771612523,LOW,2025-11-09T02:42:51.402132
Western Sahara,9,1,8,0,11.11111111111111,88.88888888888889,0.5555555555555556,MEDIUM,2025-11-09T02:42:51.402132
Liechtenstein,82,1,81,0,1.2195121951219512,98.78048780487805,0.06097560975609756,LOW,2025-11-09T02:42:51.402132
Andorra,53,0,1,52,0.0,1.8867924528301887,9.231499010809376e-06,LOW,2025-11-09T02:42:51.402132
Jamaica,12,0,2,10,0.0,16.666666666666664,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Brazil,36658,2354,14026,20278,6.421517813301325,38.26177096404605,0.32467582022162766,MEDIUM,2025-11-09T02:42:51.402132
Argentina,3892,192,1107,2593,4.933196300102774,28.442959917780065,0.24712014725388928,LOW,2025-11-09T02:42:51.402132
Timor-Leste,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Serbia,9464,193,1551,7720,2.0393068469991547,16.388419273034657,0.10333586489540866,LOW,2025-11-09T02:42:51.402132
Sudan,930,52,92,786,5.591397849462366,9.89247311827957,0.2797094301312432,LOW,2025-11-09T02:42:51.402132
Jamaica,364,7,29,328,1.9230769230769231,7.967032967032966,0.09621207560914512,LOW,2025-11-09T02:42:51.402132
Montenegro,333,9,315,9,2.7027027027027026,94.5945945945946,0.1351367328945793,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,21,0,5,16,0.0,23.809523809523807,2.8404612340951925e-06,LOW,2025-11-09T02:42:51.402132
Montenegro,324,9,315,0,2.7777777777777777,97.22222222222221,0.1388888888888889,LOW,2025-11-09T02:42:51.402132
Mozambique,76,0,0,76,0.0,0.0,1.3492190861952164e-05,LOW,2025-11-09T02:42:51.402132
Czechia,10448,336,7477,2635,3.215926493108729,71.56393568147014,0.1612641131149265,LOW,2025-11-09T02:42:51.402132
Mongolia,42,0,15,27,0.0,35.714285714285715,4.7932783325356375e-06,LOW,2025-11-09T02:42:51.402132
Norway,9059,255,8138,666,2.8148802296059166,89.83331493542333,0.14086224567916505,LOW,2025-11-09T02:42:51.402132
Nepal,102,0,31,71,0.0,30.392156862745097,1.2604546726297417e-05,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,9,0,0,9,0.0,0.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Nigeria,22614,549,7822,14243,2.4276996550809233,34.58919253559742,0.12391352583887227,LOW,2025-11-09T02:42:51.402132
Fiji,18,0,14,4,0.0,77.77777777777779,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Algeria,1761,256,405,1100,14.537194775695628,22.998296422487225,0.7270550204946254,HIGH,2025-11-09T02:42:51.402132
Poland,37521,1568,26635,9318,4.1789930971989016,70.98691399482956,0.21060386847115126,LOW,2025-11-09T02:42:51.402132
Azerbaijan,521,5,32,484,0.9596928982725527,6.142034548944338,0.048070568865959014,LOW,2025-11-09T02:42:51.402132
Georgia,30,0,0,30,0.0,0.0,5.325864813928486e-06,LOW,2025-11-09T02:42:51.402132
Belarus,94,0,32,62,0.0,34.04255319148936,1.100678728211887e-05,LOW,2025-11-09T02:42:51.402132
Guatemala,1912,35,138,1739,1.8305439330543933,7.217573221757322,0.09183591928310038,LOW,2025-11-09T02:42:51.402132
Sweden,599,1,0,598,0.1669449081803005,0.0,0.008453407647639332,LOW,2025-11-09T02:42:51.402132
Panama,49243,982,25417,22844,1.9941920679081289,51.615458034644526,0.10376507192238585,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1556,19,191,1346,1.2210796915167095,12.275064267352185,0.06129293837715373,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
Croatia,1182,15,125,1042,1.2690355329949239,10.575296108291033,0.06363676168761664,LOW,2025-11-09T02:42:51.402132
Bahrain,6198,10,2353,3835,0.16134236850596967,37.96385930945466,0.008747941477345676,LOW,2025-11-09T02:42:51.402132
US,4233923,146935,1297863,2789125,3.470422112069586,30.653911278027497,0.6686711955750889,HIGH,2025-11-09T02:42:51.402132
Western Sahara,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Saint Lucia,9,0,1,8,0.0,11.11111111111111,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
North Macedonia,5311,251,2048,3012,4.726040293729994,38.56147618151007,0.23683673151381815,LOW,2025-11-09T02:42:51.402132
Bosnia and Herzegovina,3588,172,2285,1131,4.793756967670011,63.684503901895205,0.23988863348698564,LOW,2025-11-09T02:42:51.402132
Congo (Brazzaville),420,15,132,273,3.571428571428571,31.428571428571427,0.17861989394123529,LOW,2025-11-09T02:42:51.402132
San Marino,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
US,1288587,78497,198993,1011097,6.091711308588399,15.442729128883032,0.48408442995504164,MEDIUM,2025-11-09T02:42:51.402132
Rwanda,17,0,0,17,0.0,0.0,3.0179900612261417e-06,LOW,2025-11-09T02:42:51.402132
Colombia,95043,3274,38345,53424,3.4447565838620418,40.34489652052229,0.18172212925374595,LOW,2025-11-09T02:42:51.402132
Belize,40,2,22,16,5.0,55.00000000000001,0.2500028404612341,LOW,2025-11-09T02:42:51.402132
Mali,144,13,34,97,9.027777777777777,23.61111111111111,0.45140610918512053,MEDIUM,2025-11-09T02:42:51.402132
Nepal,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,693,12,199,482,1.7316017316017316,28.715728715728716,0.0866656554747637,LOW,2025-11-09T02:42:51.402132
United Kingdom,102365,14107,323,87935,13.78107751672935,0.31553753724417527,0.7046648732502275,HIGH,2025-11-09T02:42:51.402132
Comoros,11,1,0,10,9.090909090909092,0.0,0.4545472298337259,MEDIUM,2025-11-09T02:42:51.402132
Slovenia,1585,111,1384,90,7.003154574132492,87.3186119873817,0.35017370630106637,MEDIUM,2025-11-09T02:42:51.402132
Saint Lucia,23,0,19,4,0.0,82.6086956521739,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Afghanistan,1828,58,228,1542,3.1728665207877462,12.472647702407002,0.15891707549082323,LOW,2025-11-09T02:42:51.402132
Sri Lanka,368,7,107,254,1.9021739130434785,29.076086956521742,0.09515378797426519,LOW,2025-11-09T02:42:51.402132
Sierra Leone,1598,63,1123,412,3.942428035043805,70.27534418022529,0.19719454362896818,LOW,2025-11-09T02:42:51.402132
Peru,196515,5465,86219,104831,2.780958196575325,43.874004528916366,0.15765843430573082,LOW,2025-11-09T02:42:51.402132
Saint Vincent and the Grenadines,52,0,39,13,0.0,75.0,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Ukraine,12331,303,1619,10409,2.4572216365258295,13.129510988565404,0.12470897938789753,LOW,2025-11-09T02:42:51.402132
Taiwan*,436,6,332,98,1.3761467889908259,76.14678899082568,0.06882473727460012,LOW,2025-11-09T02:42:51.402132
Azerbaijan,1148,12,289,847,1.0452961672473868,25.174216027874564,0.052415175278949254,LOW,2025-11-09T02:42:51.402132
United Kingdom,151689,22868,724,128097,15.07558227689549,0.4772923547521573,0.7765200240137677,HIGH,2025-11-09T02:42:51.402132
Dominica,15,0,1,14,0.0,6.666666666666667,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Kazakhstan,15192,81,9388,5723,0.533175355450237,61.795681937862035,0.027674765250182275,LOW,2025-11-09T02:42:51.402132
Bosnia and Herzegovina,2416,149,1721,546,6.167218543046358,71.23344370860927,0.30845785789193136,MEDIUM,2025-11-09T02:42:51.402132
Greenland,4,0,0,4,0.0,0.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Poland,40104,1624,30292,8188,4.049471374426491,75.53361260722123,0.20392717475787275,LOW,2025-11-09T02:42:51.402132
Grenada,12,0,0,12,0.0,0.0,2.1303459255713942e-06,LOW,2025-11-09T02:42:51.402132
Bhutan,5,0,2,3,0.0,40.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Chile,27359,285,11664,15410,1.0417047406703461,42.63313717606638,0.05482095625960524,LOW,2025-11-09T02:42:51.402132
Luxembourg,4035,110,3888,37,2.7261462205700124,96.35687732342008,0.13631387959510446,LOW,2025-11-09T02:42:51.402132
Russia,726036,11318,500208,214510,1.5588758684142385,68.89575723517842,0.1160255021285719,LOW,2025-11-09T02:42:51.402132
Rwanda,136,0,54,82,0.0,39.705882352941174,1.455736382473786e-05,LOW,2025-11-09T02:42:51.402132
Saint Lucia,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Guatemala,5760,143,929,4688,2.482638888888889,16.12847222222222,0.12496419958603434,LOW,2025-11-09T02:42:51.402132
Central African Republic,2410,14,396,2000,0.5809128630705395,16.431535269709542,0.029400700807788872,LOW,2025-11-09T02:42:51.402132
Malaysia,8815,123,8562,130,1.3953488372093024,97.12989222915485,0.06979052060799214,LOW,2025-11-09T02:42:51.402132
Philippines,33069,1212,8910,22947,3.6650639571804406,26.943663249569084,0.18732695185519593,LOW,2025-11-09T02:42:51.402132
Oman,231,1,57,173,0.4329004329004329,24.675324675324674,0.0216757341321153,LOW,2025-11-09T02:42:51.402132
Chad,839,70,685,84,8.34326579261025,81.64481525625746,0.4171782020519915,MEDIUM,2025-11-09T02:42:51.402132
Congo (Kinshasa),7411,182,3184,4045,2.455808932667656,42.96316286600999,0.1235085507391275,LOW,2025-11-09T02:42:51.402132
